kind,row,col,value
coefficient_prior_covariance,1,1,0.616667413743654
coefficient_prior_covariance,1,2,0.090574522502979
coefficient_prior_covariance,1,3,-0.00658673534255647
coefficient_prior_covariance,1,4,-0.000967442733650831
coefficient_prior_covariance,1,5,-0.359447557265225
coefficient_prior_covariance,1,6,-0.052794732036374
coefficient_prior_covariance,1,7,0
coefficient_prior_covariance,1,8,0
coefficient_prior_covariance,1,9,0
coefficient_prior_covariance,1,10,0
coefficient_prior_covariance,1,11,0
coefficient_prior_covariance,1,12,0
coefficient_prior_covariance,1,13,0
coefficient_prior_covariance,1,14,0
coefficient_prior_covariance,1,15,0
coefficient_prior_covariance,1,16,0
coefficient_prior_covariance,2,1,0.090574522502979
coefficient_prior_covariance,2,2,0.24903876324263
coefficient_prior_covariance,2,3,-0.000967442733650831
coefficient_prior_covariance,2,4,-0.00266002773449396
coefficient_prior_covariance,2,5,-0.052794732036374
coefficient_prior_covariance,2,6,-0.145161513510956
coefficient_prior_covariance,2,7,0
coefficient_prior_covariance,2,8,0
coefficient_prior_covariance,2,9,0
coefficient_prior_covariance,2,10,0
coefficient_prior_covariance,2,11,0
coefficient_prior_covariance,2,12,0
coefficient_prior_covariance,2,13,0
coefficient_prior_covariance,2,14,0
coefficient_prior_covariance,2,15,0
coefficient_prior_covariance,2,16,0
coefficient_prior_covariance,3,1,-0.00658673534255647
coefficient_prior_covariance,3,2,-0.000967442733650831
coefficient_prior_covariance,3,3,0.694743751607743
coefficient_prior_covariance,3,4,0.102042174049362
coefficient_prior_covariance,3,5,0.0274447305939853
coefficient_prior_covariance,3,6,0.00403101139021179
coefficient_prior_covariance,3,7,0
coefficient_prior_covariance,3,8,0
coefficient_prior_covariance,3,9,0
coefficient_prior_covariance,3,10,0
coefficient_prior_covariance,3,11,0
coefficient_prior_covariance,3,12,0
coefficient_prior_covariance,3,13,0
coefficient_prior_covariance,3,14,0
coefficient_prior_covariance,3,15,0
coefficient_prior_covariance,3,16,0
coefficient_prior_covariance,4,1,-0.000967442733650831
