kind,row,col,value
p_matrix_1,1,1,5
p_matrix_1,1,2,0
p_matrix_1,1,3,1.2
p_matrix_1,2,1,0
p_matrix_1,2,2,3.82
p_matrix_1,2,3,-0.0699999999999999
p_matrix_1,3,1,1.2
p_matrix_1,3,2,-0.0699999999999999
p_matrix_1,3,3,2.06
p_matrix_2,1,1,1
p_matrix_2,1,2,0
p_matrix_2,1,3,0
p_matrix_2,2,1,0
p_matrix_2,2,2,1
p_matrix_2,2,3,0
p_matrix_2,3,1,0
p_matrix_2,3,2,0
p_matrix_2,3,3,1
p_matrix_3,1,1,1
p_matrix_3,1,2,0
p_matrix_3,2,1,0
p_matrix_3,2,2,1
coefficient_prior_covariance,1,1,0.616667413743654
coefficient_prior_covariance,1,2,0.090574522502979
coefficient_prior_covariance,1,3,-0.00658673534255647
coefficient_prior_covariance,1,4,-0.000967442733650831
coefficient_prior_covariance,1,5,-0.359447557265225
coefficient_prior_covariance,1,6,-0.052794732036374
coefficient_prior_covariance,1,7,0
coefficient_prior_covariance,1,8,0
coefficient_prior_covariance,1,9,0
coefficient_prior_covariance,1,10,0
coefficient_prior_covariance,1,11,0
coefficient_prior_covariance,1,12,0
coefficient_prior_covariance,1,13,0
coefficient_prior_covariance,1,14,0
coefficient_prior_covariance,1,15,0
coefficient_prior_covariance,1,16,0
coefficient_prior_covariance,2,1,0.090574522502979
coefficient_prior_covariance,2,2,0.24903876324263
coefficient_prior_covariance,2,3,-0.000967442733650831
coefficient_prior_covariance,2,4,-0.00266002773449396
coefficient_prior_covariance,2,5,-0.052794732036374
coefficient_prior_covariance,2,6,-0.145161513510956
coefficient_prior_covariance,2,7,0
coefficient_prior_covariance,2,8,0
coefficient_prior_covariance,2,9,0
coefficient_prior_covariance,2,10,0
coefficient_prior_covariance,2,11,0
coefficient_prior_covariance,2,12,0
coefficient_prior_covariance,2,13,0
coefficient_prior_covariance,2,14,0
coefficient_prior_covariance,2,15,0
coefficient_prior_covariance,2,16,0
coefficient_prior_covariance,3,1,-0.00658673534255647
coefficient_prior_covariance,3,2,-0.000967442733650831
coefficient_prior_covariance,3,3,0.694743751607743
coefficient_prior_covariance,3,4,0.102042174049362
coefficient_prior_covariance,3,5,0.0274447305939853
coefficient_prior_covariance,3,6,0.00403101139021179
coefficient_prior_covariance,3,7,0
coefficient_prior_covariance,3,8,0
coefficient_prior_covariance,3,9,0
coefficient_prior_covariance,3,10,0
coefficient_prior_covariance,3,11,0
coefficient_prior_covariance,3,12,0
coefficient_prior_covariance,3,13,0
coefficient_prior_covariance,3,14,0
coefficient_prior_covariance,3,15,0
coefficient_prior_covariance,3,16,0
coefficient_prior_covariance,4,1,-0.000967442733650831
coefficient_prior_covariance,4,2,-0.00266002773449396
coefficient_prior_covariance,4,3,0.102042174049362
coefficient_prior_covariance,4,4,0.280569591995435
coefficient_prior_covariance,4,5,0.00403101139021179
coefficient_prior_covariance,4,6,0.0110834488937248
coefficient_prior_covariance,4,7,0
coefficient_prior_covariance,4,8,0
coefficient_prior_covariance,4,9,0
coefficient_prior_covariance,4,10,0
coefficient_prior_covariance,4,11,0
coefficient_prior_covariance,4,12,0
coefficient_prior_covariance,4,13,0
coefficient_prior_covariance,4,14,0
coefficient_prior_covariance,4,15,0
coefficient_prior_covariance,4,16,0
coefficient_prior_covariance,5,1,-0.359447557265225
coefficient_prior_covariance,5,2,-0.052794732036374
coefficient_prior_covariance,5,3,0.0274447305939853
coefficient_prior_covariance,5,4,0.00403101139021179
coefficient_prior_covariance,5,5,1.49769815527177
coefficient_prior_covariance,5,6,0.219978050151558
coefficient_prior_covariance,5,7,0
coefficient_prior_covariance,5,8,0
coefficient_prior_covariance,5,9,0
coefficient_prior_covariance,5,10,0
coefficient_prior_covariance,5,11,0
coefficient_prior_covariance,5,12,0
coefficient_prior_covariance,5,13,0
coefficient_prior_covariance,5,14,0
coefficient_prior_covariance,5,15,0
coefficient_prior_covariance,5,16,0
coefficient_prior_covariance,6,1,-0.052794732036374
coefficient_prior_covariance,6,2,-0.145161513510956
coefficient_prior_covariance,6,3,0.00403101139021179
coefficient_prior_covariance,6,4,0.0110834488937248
coefficient_prior_covariance,6,5,0.219978050151558
coefficient_prior_covariance,6,6,0.604839639628985
coefficient_prior_covariance,6,7,0
coefficient_prior_covariance,6,8,0
coefficient_prior_covariance,6,9,0
coefficient_prior_covariance,6,10,0
coefficient_prior_covariance,6,11,0
coefficient_prior_covariance,6,12,0
coefficient_prior_covariance,6,13,0
